car_id,di
5542,39.88292
5544,29.641182
5545,20.154396
5546,16.409588
5548,25.667759
5549,17.729559
5550,28.462805
5552,13.959982
5554,24.00577
5555,21.241568
5557,15.82231
5558,27.157207
5563,22.821327
5566,12.301472
5568,23.336494
5570,40.483944
5575,20.121391
5579,27.671688
5581,23.290878
5582,19.138039
5585,24.107952
5586,21.165363
5587,25.665714
5589,27.546236
5590,23.774258
5592,36.383667
5593,22.855753
5594,21.08344
5595,12.638025
5596,25.479458
5597,39.755367
56,27.469988
560,37.694344
5600,17.417791
5601,19.18452
5602,25.418262
5603,45.237083
5604,21.631952
5605,25.057978
5606,13.886376
5607,13.630982
5608,28.141413
5609,21.452883
561,20.358059
5610,19.943645
5611,17.210188
5612,41.378464
5613,31.433498
5615,23.236341
5616,15.878988
5620,16.327066
5624,16.879662
5628,20.554035
5629,14.75536
5631,20.18661
5635,12.6966095
5638,19.649757
5639,32.701805
564,27.134407
5640,22.61906
5641,26.713093
5642,29.637066
5643,17.755095
5645,17.309072
5650,15.32833
5651,17.925825
5652,25.163435
5657,20.503828
5658,16.543472
5659,9.852236
5661,34.38543
5662,19.942692
5664,19.278687
5666,27.878237
5668,34.57772
567,26.546482
5671,35.929165
5672,27.431519
5673,8.901881
5674,22.895414
5675,17.69766
5678,18.478098
5679,9.290703
5680,29.75993
5681,19.288448
5682,35.023014
5683,40.430157
5685,38.227493
5686,13.8335085
5687,37.442814
5688,26.311632
5689,15.44235
569,17.174252
5691,30.46905
5692,24.10258
57,32.313744
5701,22.937067
5702,21.850296
5705,30.930521
5707,32.06663
5708,19.227707
5711,27.934975
5713,19.100838
5714,16.953197
5715,14.016404
5720,18.87485
5724,16.679161
5725,16.449198
5726,19.778809
5728,17.154991
5729,20.662546
573,31.870707
5730,22.071205
5731,12.842584
5733,28.815237
5734,20.112984
5735,15.240099
5736,32.87431
574,24.061596
5740,22.078384
5743,14.227717
5744,18.63182
5745,12.176872
5746,20.733225
5748,34.0356
5753,16.503077
5754,19.833914
5755,32.656017
5756,25.70924
5757,14.420845
5759,20.357506
576,14.0934105
5761,24.988852
5762,19.938232
5764,21.389353
5765,27.839502
5766,27.684015
5768,25.984125
577,26.097828
5771,11.564171
5772,17.244934
5773,14.55807
5774,23.067642
5775,19.472141
5776,17.240513
5777,19.741291
5778,29.012865
5779,19.086365
578,24.070036
5782,29.744953
5785,17.960445
5786,19.616257
5788,17.292356
579,22.357203
5791,30.95108
5792,39.170746
5793,14.05031
5798,27.217318
5799,22.050312
58,31.314209
5802,29.279936
5803,21.201174
5805,19.895124
5806,11.545414
5807,20.02017
5808,23.615618
581,16.170706
5810,41.979385
5811,24.769041
5813,28.324932
5815,17.126152
5816,25.953003
5817,13.699905
5818,28.00465
5819,29.05742
5821,16.45
5822,22.46092
5823,18.533373
5824,14.925745
5825,16.269033
5826,32.39523
5829,12.822341
583,34.51418
5832,27.431147
5833,27.106092
5834,36.060993
5835,27.240292
5837,10.9226055
5838,27.05485
584,21.209753
5841,22.632465
5843,28.688118
5844,21.033371
5846,26.977293
5847,35.58865
5848,30.128626
5849,17.391603
585,30.32068
5850,27.832611
5851,19.332657
5852,20.168646
5853,20.335222
5854,12.434575
5857,24.104776
5859,19.82156
5865,45.790577
5868,17.950823
5869,28.698751
587,17.443573
5872,22.026318
5874,19.427639
5876,22.166801
5877,34.15507
5879,24.429699
5882,48.819748
5884,17.074646
5886,23.455042
5888,21.413786
5889,25.355017
5890,27.274042
5891,21.23243
5892,19.250992
5893,19.537222
5894,13.757122
5895,35.681404
5899,29.388338
5901,24.171816
5906,12.1858
5907,15.291951
5908,24.478159
5909,22.667322
591,20.33009
5910,18.751112
5911,18.634775
5912,38.976723
5913,16.94392
5914,16.645191
5915,21.782337
5916,19.672905
5917,43.838722
5918,29.24062
5919,26.07186
592,25.86517
5920,44.587917
5922,33.744255
5926,16.840107
5928,28.07623
5929,25.735975
5930,22.139893
5931,38.074802
5934,30.870003
5935,22.85411
5936,20.56251
5938,12.118853
5939,13.537468
594,28.643978
5941,9.854999
5942,23.856447
5943,27.002213
5944,18.968857
5946,24.741833
5947,32.98104
595,35.212643
5951,39.5752
5952,17.717875
5954,24.966776
5956,20.267084
5957,26.773163
5958,42.900826
5960,26.899055
5965,53.161747
5968,17.999186
5969,37.56108
597,19.254908
5970,41.068054
5971,25.19083
5974,19.092897
5975,25.561838
598,18.85966
5980,27.070116
5982,13.63752
5984,45.256897
5987,25.183733
5989,23.619139
5990,15.793439
5991,27.931313
5992,12.973487
5994,25.637821
5996,23.44301
5998,38.793873
60,18.813387
6001,16.717852
6004,20.520473
6005,10.919377
6006,17.857626
6007,12.15381
6008,21.01649
6009,12.764934
6011,18.752647
6014,26.274872
6015,54.019894
6016,38.819645
6018,22.554722
6020,13.626171
6021,16.831726
6022,20.814419
6023,26.479176
6024,19.657185
6026,11.422904
6027,32.928017
6029,52.265778
603,17.75771
6030,20.16732
6033,15.86179
6034,29.023941
6037,13.322357
6041,34.99234
6042,13.951077
6043,24.808834
6044,30.34845
6045,41.03953
6046,21.012959
6048,29.682814
6050,14.819922
6052,14.49726
6054,17.717468
6057,26.488405
6059,32.14763
606,16.747414
6061,36.00685
6062,14.265993
6063,34.79651
6064,40.50241
6065,34.255833
6066,29.335155
6067,16.580744
6068,18.375296
6071,25.041954
6072,28.406908
6073,25.664627
6074,19.994627
6075,21.816397
6076,16.168367
6077,16.409594
6078,27.817322
6079,17.210396
608,16.619043
6081,15.865358
6082,34.16657
6084,30.133997
6085,25.56273
6086,12.43383
6087,23.445353
6088,19.38141
6089,18.404852
6092,27.769388
6096,15.255289
6098,18.481709
61,43.18899
6100,28.076288
6102,37.9549
6103,25.841219
6104,19.975897
6105,18.610205
6106,29.43795
6107,16.330505
6108,22.082697
6109,34.3859
6110,24.60047
6111,13.902417
6112,23.315834
6113,15.568789
6114,29.208048
6116,19.913229
6119,19.727022
612,16.08314
6120,20.094284
6122,13.403732
6123,44.626347
6125,32.134434
6127,26.11126
6128,15.4544115
6131,32.363773
6134,16.944769
6135,14.931226
6136,20.831629
6137,12.26281
6138,13.531926
6139,11.657546
6141,20.837805
6143,24.980425
6144,20.245918
6145,18.226242
6146,27.855017
6147,19.782188
6149,19.0372
6150,18.178432
6151,19.106318
6152,48.33829
6153,23.402609
6154,24.981869
6156,33.81115
6157,25.268541
6158,20.915182
6159,22.480232
616,30.574057
6160,31.17209
6161,26.471313
6162,18.456043
6163,9.054418
6166,19.069204
6167,27.492228
6168,22.834492
617,26.712234
6170,17.701725
6174,30.787945
6178,17.81732
6179,31.397959
6180,20.557076
6181,19.842762
6183,25.354334
6186,33.332787
6187,20.439236
6189,31.100037
619,29.850794
6191,23.202414
6193,16.265432
6194,23.54661
6195,22.102213
6196,16.632719
6197,35.97335
6198,24.02658
6199,25.2125
6200,20.896183
6201,24.170914
6202,26.747099
6203,20.929655
6204,40.683002
6206,17.517332
6207,24.638327
6208,21.360077
6209,35.301228
621,23.432266
6212,23.88982
6214,22.699488
6217,13.26059
622,19.254187
6221,19.439905
6222,18.154785
6223,34.8349
6225,16.538
6227,14.7429
6231,24.91478
6232,19.412762
6234,43.805984
6237,41.01711
6238,15.682237
6240,24.361284
6241,11.710532
6242,17.562683
6245,22.910185
625,29.646759
6251,15.45885
6253,21.683317
6254,25.202702
626,26.728205
6261,33.946358
6263,23.38755
6264,28.074087
6265,43.977314
6266,15.174126
6267,19.194176
6268,16.88497
6269,18.244215
627,33.734177
6270,17.218693
6273,13.534943
6275,32.385853
6278,23.173452
6279,15.926801
6280,30.23439
6281,25.94228
6283,18.458
6286,22.435677
6289,14.250996
629,19.8677
6290,22.174767
6293,19.791227
6294,21.69124
6297,26.607853
6299,17.259491
63,19.85125
630,27.220467
6300,15.870173
6301,57.44104
6303,15.638785
6304,16.091707
6308,20.055044
631,24.022856
6310,17.168541
6311,15.479979
6314,28.453386
6316,17.415066
6319,22.88219
6320,25.7872
6321,25.39256
6324,20.186104
6325,23.02549
6326,18.715506
6327,9.718093
6328,17.809181
6329,53.06494
6330,25.57269
6331,29.955267
6332,11.625206
6335,14.570085
6336,19.27397
6337,39.551743
6338,20.575891
6339,22.810429
6340,24.894707
6345,38.18738
6346,22.42256
6347,21.2798
6349,39.181973
6350,19.956045
6352,37.461136
6359,25.731441
6360,43.32743
6362,20.338203
6366,34.208477
637,32.249615
6373,22.051981
6375,16.065264
6376,22.585773
6382,26.961365
6383,25.967049
6385,18.813042
6386,29.726
6388,11.112509
6389,20.433086
639,13.440737
6392,25.856592
6393,27.816013
6394,21.60604
6396,5.9262853
6399,20.524296
64,16.609652
6403,30.139715
6404,27.849537
6405,9.647767
6406,12.464077
6407,27.698006
641,37.33257
6410,35.25434
6411,20.12784
6413,22.718843
6414,23.117064
6416,16.385841
6417,22.577724
642,35.10356
6420,12.514302
6422,30.907907
6423,42.513733
6424,22.69
6425,17.281786
6427,33.68081
6428,14.846257
6429,21.363207
6431,23.94611
6432,29.16109
6433,22.326275
6434,13.319886
6438,14.684634
6439,19.503326
6440,23.811783
6445,21.323425
6446,25.258804
6448,17.733074
6450,25.021288
6452,29.947184
6453,23.961582
6455,23.520208
6458,19.766867
6459,10.452885
646,38.149986
6462,27.043158
6464,26.702938
6466,18.067274
6467,21.98397
6468,17.232918
647,24.607437
6472,20.88478
6474,36.015354
6475,36.66538
6476,9.935098
6479,21.332449
648,22.873863
6480,32.98534
6482,18.980152
6483,12.530952
6484,18.214314
6485,29.956335
6486,22.677134
6487,45.635887
6488,26.699614
6490,37.54486
6492,37.781227
6494,21.476198
6496,16.345505
6499,20.528788
650,43.486794
6502,29.453913
6503,36.16505
6505,29.195312
6506,27.088133
6507,50.662342
6508,19.218216
6509,25.355017
651,33.572803
6510,23.541258
6511,26.69297
6512,21.603323
6513,48.988964
6514,29.7372
6515,20.549572
6517,21.64522
6518,27.790318
6519,15.362407
6521,11.333202
6522,31.03021
6523,19.16627
6526,20.604143
6527,23.876547
6528,37.550346
6529,25.35704
653,17.31758
6530,29.906216
6532,18.553968
6533,19.96247
6534,17.565775
6535,23.561003
6536,18.54434
654,25.358366
6541,19.133278
6542,23.435629
6543,25.986341
6544,24.014734
6545,32.46372
6546,25.531998
6547,15.306124
6548,20.113058
6549,16.134222
655,31.767502
6550,16.129118
6552,30.358837
6553,48.319954
6556,26.773829
6558,26.210726
656,26.582903
6561,8.552547
6562,18.353178
6563,28.800232
6564,37.38842
6565,25.044432
6566,36.38666
6567,19.545822
657,22.353113
6574,27.74249
6576,19.523508
6579,20.785654
658,29.799433
6580,16.152584
6581,13.618937
6582,26.843708
6583,23.232002
6584,23.68914
6589,21.225725
659,26.131727
6591,13.363582
6592,17.41354
6593,37.75008
6595,21.824854
6596,16.695532
6598,22.49679
6601,40.728237
6602,26.976696
6603,17.026455
6607,18.156199
6608,11.276794
6609,16.821804
6611,18.714806
6614,30.267714
6616,32.75307
6617,26.5498
6618,21.16128
6619,29.553621
6620,20.932552
6622,22.075182
6623,22.75955
6625,15.053113
6627,25.31
6628,10.580156
663,12.374085
6630,47.9085
6632,24.881266
6633,19.772434
6634,21.336317
6636,19.422514
6638,19.84226
664,31.74512
6640,27.465918
6641,37.129143
6643,33.786434
6646,24.439762
6649,16.94711
6650,35.82017
6651,26.07265
6654,23.436634
6655,22.19098
6656,20.96019
6657,32.91595
6659,27.340174
6660,19.624681
6661,37.177864
6666,16.328413
6668,26.884409
667,15.931124
6670,20.14178
6671,30.499445
6672,27.912909
6674,33.32933
6681,22.193567
6682,26.014057
6683,42.507362
6684,30.39446
6685,26.284178
6686,29.344038
6689,10.036777
6690,25.601744
6692,23.602226
6693,15.765805
6695,12.792894
6696,24.472305
6697,26.139484
670,10.411887
6700,10.807969
6701,40.75767
6703,22.25312
6704,20.216166
6706,11.488007
6709,25.67623
671,23.33084
6711,19.346645
6714,18.071163
6716,18.19926
6717,33.53957
6718,20.38398
6719,27.879215
672,27.810406
6721,53.917896
6722,27.676046
6723,17.608189
6724,17.66116
6725,22.552786
6727,17.70521
6728,10.242838
6730,15.916008
6731,29.242937
6732,19.33668
6733,35.26537
6735,11.649091
6736,30.370705
6739,23.115192
6740,18.853348
6744,13.156393
6746,26.199324
6747,27.829172
6748,21.79456
6749,20.274958
6750,22.995392
6754,23.163538
6756,31.948782
6757,35.63827
6758,20.717852
6759,39.694588
676,29.496592
6761,13.669836
6762,18.425766
6763,40.56019
6764,22.834492
6765,28.469738
6766,20.959631
6768,24.709513
6769,17.748
677,23.807186
6770,42.27618
6771,20.36554
6772,27.60716
6773,21.89774
6774,34.15445
6777,31.581083
6779,21.130836
6784,19.550377
6785,22.120312
6787,35.473022
6789,13.78589
679,15.49844
6790,30.840721
6791,16.49923
6792,39.570328
6794,15.3002825
6795,16.218193
6798,16.662647
68,12.137161
6800,31.493309
6801,19.433237
6802,21.34979
6803,25.422354
6804,20.879736
6805,14.11259
6807,13.78992
6809,19.764574
681,12.089732
6811,12.593825
6814,24.478159
6816,17.355265
6817,28.08368
6818,17.399307
682,31.131634
6822,34.52894
6823,34.53889
6825,29.501852
6826,24.663261
6827,26.594217
6828,29.669615
683,28.877344
6830,18.83302
6831,21.045544
6832,12.711266
6833,7.821531
6835,13.416374
6836,25.22722
6838,27.376648
6839,22.527512
684,17.301065
6840,27.213415
6841,34.703278
6845,23.277954
6848,20.919752
6849,18.274715
6852,47.17563
6855,37.98911
6857,20.62169
6859,20.704376
6860,16.457628
6861,14.716614
6862,17.722805
6863,24.569504
6864,19.921753
6866,20.513212
6867,43.898396
6868,28.060486
6870,25.793825
6871,46.04238
6872,15.146897
6873,15.579227
6876,14.853256
6877,22.874643
6878,19.258759
688,15.069403
6884,27.103086
6886,12.540766
6887,19.242622
6888,35.76838
6889,23.203196
689,19.53752
6890,37.671986
6891,20.244867
6893,29.193672
6894,17.255919
6895,25.65048
6897,32.075756
6898,18.219412
6899,30.465492
6901,35.761726
6906,18.419708
6907,10.143634
6908,26.615105
6909,11.40221
691,12.82627
6910,26.596764
6912,16.941782
6913,35.138386
6917,25.829441
6918,26.160578
692,15.747486
6920,15.481943
6922,26.771275
6923,38.50845
6924,38.588974
6925,22.723835
6926,26.366632
6928,27.462057
6929,22.593882
693,21.92573
6930,30.266445
6931,18.808067
6932,12.164177
6933,17.81132
6934,26.379223
6937,16.298412
6938,24.88494
6939,15.727174
6942,29.809898
6943,15.986804
6945,16.46673
6946,6.6170373
6947,24.12804
6948,22.928818
6949,13.388118
695,31.788578
6950,51.366604
6951,20.557192
6954,51.273407
6957,48.379646
6958,23.842607
6961,52.967175
6963,28.051899
6965,34.612278
6967,23.81159
6968,22.903502
6969,31.681944
6970,18.078367
6971,41.72184
6972,28.932089
6973,19.547796
6978,18.519377
698,61.443714
6981,28.630152
6983,20.711685
6985,26.549795
6986,38.81225
6987,15.921523
6988,22.486391
6992,61.57857
6993,29.168982
6994,25.78581
6996,25.835485
6997,16.45742
6999,26.018429
7,27.749392
70,34.57604
7000,13.206798
7001,19.857758
7003,24.55528
7006,24.801823
7007,14.479489
7008,18.995798
701,28.044682
7010,28.196224
7011,26.12407
7012,17.96242
7013,23.122326
7014,14.728355
7015,19.43866
7017,25.368917
7018,21.673708
702,23.848501
7022,38.19098
7023,19.790236
7024,23.16589
7028,27.615303
703,30.246841
7030,23.955235
7032,23.424608
7033,23.934135
7034,31.549881
7035,13.357642
7038,26.914654
7039,17.923664
704,21.654432
7042,15.531843
7043,20.120806
7044,21.8455
7045,18.60125
7046,25.611458
7048,47.23564
7049,12.997879
705,21.221634
7053,31.690052
7054,27.68553
7055,43.145336
7057,22.822647
7058,12.306536
7059,18.310583
706,20.110846
7064,22.175804
7065,22.469704
7066,25.527864
7067,34.27431
7068,25.288082
7069,24.177523
7071,24.484398
7072,17.82438
7073,42.71566
7074,16.627644
7076,12.464077
7080,25.942724
7082,25.9584
7084,20.78943
7085,20.514975
7087,27.705256
7088,13.094719
7089,20.715815
7091,17.873749
7092,22.976625
7094,22.79106
7095,24.787973
7096,17.211416
7097,16.028751
7098,37.122227
7099,14.022698
710,33.360355
7101,22.480232
7102,24.599266
7103,20.527657
7104,31.21749
7106,25.8645
7107,13.8511
7108,24.904343
7109,12.257194
711,18.116503
7110,29.30933
7111,11.34691
7112,13.806113
7114,24.998352
7115,38.2922
7120,25.869074
7121,25.068798
7123,9.756596
7126,17.074007
7129,27.008833
713,30.526688
7132,14.873453
7133,23.340555
7134,15.9678
7135,24.143787
7137,41.672756
7138,26.628513
7139,23.851278
7144,32.23705
7145,20.855667
7146,10.359572
7147,45.78274
7148,16.903404
7149,19.209332
715,17.732937
7152,16.516682
7154,20.455093
7155,15.38169
7157,27.08565
7159,17.980856
7160,24.239756
7161,29.932133
7162,32.94668
7170,35.00083
7171,15.289266
7172,32.622086
7173,24.395767
7174,30.883701
7179,15.464841
718,23.744219
7181,26.45447
7182,46.7173
7183,17.231327
7184,31.71498
7185,25.283772
7186,33.614834
7188,31.209927
719,12.573762
7190,22.665588
7193,26.379818
7194,14.02626
7195,13.1460705
7197,18.45454
7199,27.983253
720,17.419897
7200,20.707882
7202,22.05781
7203,21.259842
7206,19.049192
7207,18.166067
7208,23.053469
721,23.64226
7210,15.131877
7211,28.723732
7212,25.200464
7213,28.470402
7215,23.333027
7216,32.90212
7218,22.433138
7219,32.179863
7221,16.940777
7222,27.656528
7223,29.778088
7226,34.903316
7227,16.02449
7228,13.605306
7230,19.420097
7231,15.682237
7235,21.49961
7240,22.551565
7242,23.519348
7243,14.717369
7244,22.190649
7246,17.238073
7247,24.479301
7248,12.983735
7249,40.848236
725,35.602654
7251,23.151981
7253,23.856407
7254,24.858957
7256,23.649681
7257,22.51343
7258,17.434809
7259,15.669473
7260,12.520417
7261,31.420626
7263,35.993046
7264,18.13333
7265,13.276907
7266,8.1765375
7267,12.070713
7268,20.528788
7269,18.377419
727,13.976279
7271,17.49204
7272,19.7629
7275,13.30288
7276,39.27133
7278,25.49249
7279,18.436937
728,21.321835
7280,25.54434
7285,17.752071
7286,29.02101
7287,25.756964
7288,36.177937
7291,25.153158
7293,26.387506
7294,23.69006
7295,24.731173
7296,31.567223
7297,36.282303
7298,50.526806
7299,29.54417
730,15.7169485
7300,11.354784
7302,26.76902
7303,23.979721
7304,14.911053
7305,11.7835
7307,22.219254
7309,26.064703
731,24.457525
7311,46.413174
7313,32.679874
7315,16.148464
7316,38.02015
7317,30.10213
7319,17.898968
732,28.465952
7321,14.013933
7322,14.004982
7324,41.097324
7325,20.524654
7326,26.785217
7327,24.54442
7329,16.439913
733,21.141102
7332,36.28007
7334,16.8734
7338,50.188698
7339,22.91051
734,13.731055
7341,21.079384
7342,23.966171
7345,22.54017
7346,36.799862
7349,18.839012
7350,17.131924
7351,20.460949
7355,15.322295
7356,29.93441
7357,23.367184
7358,26.557238
7359,25.399782
736,18.146036
7363,20.77249
7365,18.177235
7368,23.942644
7369,15.7318945
7371,32.187305
7373,21.038908
7375,37.505413
7376,7.938458
7378,24.363995
7379,35.48292
738,28.781626
7382,18.064898
7383,25.369772
7386,28.70415
7388,9.709956
7389,14.407769
739,22.161886
7390,22.288273
7391,18.427185
7392,26.33947
7395,16.148382
7398,21.819323
74,20.019735
740,17.712326
7401,19.055294
7402,33.94804
7405,13.243891
7407,26.1695
7408,19.95282
7409,9.37267
741,11.035303
7410,20.515709
7411,11.971956
7412,23.119257
7413,18.751736
7416,30.850172
7417,37.90292
7421,16.499676
7423,18.488947
7425,60.782276
7427,27.287476
7428,24.632092
7429,21.530888
7430,36.000343
7431,24.428474
7432,14.57386
7434,22.218586
7435,17.40592
7436,37.70888
7437,20.00116
7438,31.622873
744,18.65686
7440,13.635921
7441,20.607615
7444,21.784264
7445,20.766165
7447,29.261503
7448,26.241985
7450,12.136264
7453,25.73773
7454,12.780155
7455,37.125698
7457,32.006306
7459,20.791718
746,25.09825
7461,16.492964
7462,21.517685
7464,8.702076
7465,22.010721
7466,26.09415
7468,33.95177
7470,14.35643
7471,22.06699
7472,17.447725
748,24.100603
7481,20.07113
7482,15.82999
7487,33.546497
7488,35.33731
749,45.08715
7490,33.110386
7491,15.722921
7493,34.820915
7494,27.804226
7496,10.490232
7497,22.381437
75,24.694103
750,19.615225
7502,24.613358
7503,19.41817
7506,31.77027
7508,27.826595
7509,23.32138
751,16.114609
7512,11.862539
7514,23.361115
7515,28.675371
7518,23.051775
7519,35.043674
7524,15.077555
7526,27.957146
7527,15.85974
7529,25.718445
753,17.91517
7531,28.142384
7532,27.74763
7534,33.313522
7538,20.331303
7540,15.270779
7545,14.833893
7547,37.720722
7549,33.10755
755,20.681717
7552,20.085688
7555,16.531485
7559,57.956486
756,42.490154
7561,16.307514
7566,7.3688493
7570,14.424488
7573,24.52733
7574,20.224493
7575,26.61062
7576,31.749912
7578,23.587122
7579,21.903336
7583,26.481215
7585,30.39686
7587,33.267666
759,22.472076
7590,17.8218
7591,20.95852
7593,31.284647
7594,21.546396
7596,54.262257
7597,35.877266
760,16.009987
7601,48.84639
7603,26.4819
7604,39.47222
7605,25.413116
7606,28.40472
7607,8.983784
7608,26.211851
7610,16.733358
7611,21.188213
7613,44.02833
7614,34.690052
7616,26.306093
7617,11.0105505
7618,21.136053
7619,22.115711
7620,14.755433
7621,17.803272
7623,23.867905
7624,18.67575
7628,22.148264
7630,27.14992
7634,16.68081
7635,21.51827
7636,14.835005
7642,18.209925
7646,16.491358
7647,12.534908
7649,24.565187
7650,44.096916
7652,29.935102
7655,17.504824
7657,13.329759
7658,58.16023
7659,21.516525
766,25.857517
7662,15.125674
7669,14.086903
7670,7.07588
7673,21.038727
7675,42.60356
7677,20.8024
7678,29.401543
7679,23.018593
768,24.846867
7680,18.582712
7681,24.45801
7682,20.68
7684,43.416183
7686,21.629063
7687,22.510813
7688,18.403992
7689,20.518452
769,18.725292
7692,18.780783
7694,24.587135
7695,19.82268
7697,20.011925
7701,15.993618
7702,18.092234
7703,19.100212
7704,21.340302
7707,24.917212
7708,16.069614
771,18.29616
7711,12.332226
7714,16.29185
7715,13.840021
7717,18.730799
7718,24.923727
772,19.453693
7721,30.430483
7722,19.50064
7723,20.431671
7727,47.091297
7729,25.178526
773,17.949339
7732,29.382792
7734,24.295933
7735,37.837284
7736,15.716359
7738,23.004864
7739,30.24959
774,19.539421
7740,52.04828
7741,16.428347
7743,21.376623
7744,23.82194
7746,13.791043
7748,16.029215
7749,32.15803
7753,13.580026
7757,19.673985
776,23.070734
7761,25.272749
7763,17.724981
7765,20.230894
7769,18.095903
777,20.351564
7770,28.79605
7774,22.439419
7776,38.36323
7777,21.745808
7779,17.313848
778,14.158539
7781,16.968493
7783,43.249626
7784,20.511877
7785,13.976279
7786,22.42735
7787,20.31059
7789,29.550203
7790,18.60125
7791,23.025206
7792,39.37858
7793,23.815144
7795,25.345625
7797,39.648575
7799,21.55094
78,27.563805
7801,16.583183
7802,35.40117
7805,19.43605
7807,25.398336
7808,24.06623
7809,14.222812
7810,22.108862
7812,33.872757
7814,26.455269
7815,26.013922
7816,32.0413
7819,32.174667
7820,29.780022
7822,28.768986
7823,17.5977
7824,14.13859
7826,24.437273
7828,33.41694
7829,21.992006
783,28.825754
7830,20.427515
7832,27.60495
7833,29.941122
7836,22.720549
7837,11.224173
7838,29.590883
784,29.459326
7841,23.538471
7842,23.590223
7847,24.343075
7848,17.722876
785,23.742418
7851,18.439842
7852,20.990852
7856,29.413303
7858,12.526162
7859,16.872303
7860,21.409685
7861,21.676418
7862,17.401423
7863,27.649313
7866,21.149088
7867,16.196146
7868,36.789093
7871,27.719973
7872,21.769573
7875,16.505577
7877,32.875416
7879,27.534554
7880,24.187178
7882,12.498486
7883,12.358792
7884,26.443996
7886,15.005667
7887,15.117525
7888,16.927237
7889,31.633253
7890,22.428177
7891,26.888012
7892,10.941739
7893,37.192436
7894,21.855417
7895,32.306446
7898,19.008184
7899,15.201561
79,13.73351
790,17.116867
7902,21.568657
7903,16.605618
7904,13.095598
7905,14.842609
7906,26.5417
7907,21.615177
7909,18.23638
791,19.0999
7911,19.148296
7912,11.816357
7913,33.72093
7917,20.05296
7918,17.31779
7919,16.448883
792,23.58928
7921,51.51853
7923,13.375892
7925,32.553417
7926,24.963097
7928,26.06137
7930,15.91591
7931,14.557573
7934,54.025566
7935,28.858982
7936,23.109762
7937,14.286829
7938,15.951042
794,32.844788
7940,34.957485
7941,16.217705
7944,19.47871
7945,26.260668
7949,12.436289
795,27.478216
7953,27.380404
7954,19.942692
7956,29.923382
7958,20.45141
796,33.482056
7960,24.280941
7961,19.175926
7964,34.741947
7965,31.576466
7967,17.188686
7968,21.578955
797,22.961617
7970,30.739546
7971,16.648113
7972,10.18445
7973,28.994257
7981,27.786455
7983,21.892181
7984,26.150599
7985,18.19481
7986,24.848833
7987,9.239899
7988,29.168676
799,18.040718
7994,38.666748
7996,25.494585
7999,16.001425
80,35.744373
800,17.978617
8000,18.613672
8001,25.377644
8002,14.813567
8004,23.803133
8005,24.518288
8006,18.533699
8007,32.248
8008,26.701365
8009,38.441593
8010,22.540503
8012,16.580624
8013,23.445091
8014,29.602806
8015,52.128925
8016,20.477154
8017,28.356094
802,18.831781
8020,18.90919
8023,31.602165
8025,32.431385
8026,48.583958
8027,22.32153
803,28.85872
8030,11.577245
8032,20.690956
8033,24.697517
8034,11.239673
8035,14.372128
8038,26.205458
8039,23.54188
804,19.278093
8040,23.91674
8041,22.291027
8042,23.85253
8044,26.822123
8047,49.984272
8048,18.928688
8049,23.209707
805,14.908212
8050,26.485056
8053,16.4815
8055,32.62194
8056,20.156754
8057,33.22287
8058,38.390907
8060,20.733673
8061,21.598438
8063,40.39615
8064,17.44304
8067,34.55703
8068,19.930912
8070,28.327131
8073,13.478827
8076,30.408583
8077,22.600384
8078,28.02648
8079,30.442272
808,14.928574
8080,17.946253
8081,30.847626
8083,24.576202
8084,28.122759
8086,40.239876
8087,20.16402
8089,33.42253
8090,28.044325
8091,27.519001
8093,21.625555
8094,15.867443
8095,18.125345
8096,25.468027
8099,13.905155
8101,10.595561
8102,30.18039
8105,30.233122
8106,15.649722
8107,38.16214
8110,24.45405
8112,36.5366
8115,41.13857
8116,30.776352
8117,35.34329
8118,14.4339485
8119,27.520536
8120,21.498655
8121,26.583548
8122,10.937664
8123,19.353138
8124,8.927574
8126,26.79654
8127,24.112476
8128,22.636211
8130,15.270779
8131,22.128817
8132,28.902788
8133,22.81756
8134,21.139658
8136,22.841042
8137,23.009003
8138,12.42903
8140,17.839436
8141,10.851088
8143,33.73268
8147,19.632175
8149,27.979065
8150,20.064705
8151,36.744144
8154,22.78236
8155,24.91469
8156,11.87155
8158,34.877075
8160,20.915253
8168,13.792822
817,20.531008
8173,23.678501
8176,24.288576
8177,44.211033
8178,9.731268
818,24.414951
8180,19.779232
8181,15.687066
8182,23.86739
8186,10.900014
8189,28.743635
819,19.300604
8193,23.88831
8194,19.537222
8195,21.157377
8198,25.937199
8199,10.706323
820,19.016592
8201,26.382196
8202,19.02076
8203,42.921543
8204,44.85041
8205,22.485401
8208,29.229712
8210,25.76327
8211,23.102228
8212,28.844421
8214,23.714783
8215,28.612177
8217,18.878036
8219,27.771137
822,37.79766
8220,32.8161
8221,25.280905
8223,19.527897
8224,29.327017
8225,11.528741
8227,24.811
8228,22.721899
8229,24.942022
823,16.484838
8231,21.727932
8233,14.88362
8234,15.222503
8235,22.89743
8237,24.15914
8238,28.987642
8240,21.913794
8241,14.10219
8242,44.448696
8244,31.81559
8245,22.649595
8246,28.57768
8247,20.142998
8248,31.392681
8249,14.173549
825,22.906553
8250,25.497791
8251,24.41688
8252,30.876976
8253,32.70261
8254,22.558743
8256,23.806625
8258,23.957302
8259,23.47339
826,33.84821
8260,16.764336
8262,50.102253
8264,28.04018
