car_id,first_date,first_price
1488,2019-09-20,483235
14880,2019-11-24,930796
14881,2019-10-27,942583
14882,2019-08-06,589032
14886,2019-07-15,873067
14888,2019-10-30,664981
14889,2019-09-24,671277
1489,2019-09-04,914381
14891,2019-10-13,317527
14892,2019-09-15,408542
14894,2019-08-16,256347
14895,2019-11-21,578872
14897,2019-09-22,1023112
14899,2019-08-30,571694
149,2019-11-09,808813
1490,2019-12-04,928640
14900,2019-08-21,232091
14901,2019-08-04,741014
14904,2019-11-28,299970
14905,2019-07-10,351317
14906,2019-07-05,942673
14908,2019-12-10,455544
14909,2019-11-04,468542
1491,2019-09-17,187273
14910,2019-07-29,516124
14912,2019-09-14,907910
14914,2019-11-09,846561
14916,2019-06-06,158066
1492,2019-12-03,271396
14920,2019-08-10,987915
14921,2019-07-18,571633
14923,2019-07-22,877165
14925,2019-07-31,852300
14927,2019-10-22,514909
14928,2019-11-13,895755
14929,2019-08-12,1022055
1493,2019-06-18,602875
14931,2019-07-25,873986
14932,2019-10-07,442633
14933,2019-07-28,735064
14934,2019-09-30,610350
14936,2019-12-31,977046
14937,2019-12-06,744214
14941,2019-07-06,587838
14942,2019-11-05,1131818
14943,2019-08-05,738019
14944,2019-09-16,334969
14946,2019-07-12,611298
14949,2019-11-21,492712
14953,2019-11-17,846421
14954,2019-08-01,625844
14955,2019-08-15,206427
14956,2019-08-14,779047
14958,2019-08-21,914526
14959,2019-07-18,314501
1496,2019-12-14,772662
14961,2019-08-18,574445
14963,2019-07-10,190518
14964,2019-12-17,1016391
14965,2019-09-26,1091860
14966,2019-06-10,560971
14968,2019-10-29,158162
14969,2019-10-10,1076740
1497,2019-11-05,197099
14971,2019-06-28,378430
14973,2019-07-15,130810
14975,2019-12-21,644999
14976,2019-07-02,431306
14978,2019-08-30,171309
14979,2019-07-24,593956
14980,2019-07-30,456373
14981,2019-12-16,303918
14984,2019-12-23,561814
14985,2019-12-09,327739
14986,2019-06-02,316351
14987,2019-08-09,766562
14989,2019-12-05,374462
14990,2019-09-10,552241
14992,2019-09-11,419987
14993,2019-11-17,194885
14994,2019-06-18,455832
14995,2019-12-11,909912
14998,2019-08-08,887569
14999,2019-12-30,388945
15,2019-07-20,465688
150,2019-07-03,783498
15000,2019-11-10,173587
15001,2019-06-18,200405
15003,2019-06-25,267350
15005,2019-11-11,591259
15007,2019-08-29,215450
15008,2019-11-14,651494
15009,2019-07-16,974113
15010,2019-11-06,772550
15012,2019-11-14,1027728
15013,2019-07-02,667982
15015,2019-07-20,838697
15017,2019-06-09,539126
15019,2019-09-27,592409
1502,2019-06-25,183515
15020,2019-07-19,1014039
15022,2019-07-31,435579
15023,2019-07-06,952618
15026,2019-12-12,643122
15027,2019-06-30,422507
15029,2019-06-01,174444
1503,2019-08-04,389007
15031,2019-08-25,879968
15033,2019-10-30,360614
15034,2019-10-20,821157
15035,2019-11-21,1145475
15036,2019-12-13,596280
15039,2019-06-28,628067
1504,2019-07-21,141118
15041,2019-06-03,731182
15042,2019-09-10,900572
15044,2019-08-17,906759
15045,2019-10-02,173214
15046,2019-12-09,316458
15047,2019-06-23,1095914
15048,2019-10-09,312345
15051,2019-11-19,735434
15055,2019-11-08,377287
15056,2019-12-03,808154
15057,2019-12-15,298341
15058,2019-09-14,792327
1506,2019-08-31,229675
15061,2019-08-17,769193
15062,2019-12-21,895857
15063,2019-08-16,1001813
15065,2019-09-06,358353
15067,2019-09-27,1095684
15068,2019-12-10,563200
15069,2019-11-29,622461
1507,2019-08-22,142474
15070,2019-07-21,588611
15071,2019-07-18,267466
15073,2019-09-30,848355
15075,2019-07-21,304636
15076,2019-12-15,745430
15077,2019-06-05,430519
15078,2019-10-03,202760
15079,2019-09-06,517237
1508,2019-11-05,714894
15080,2019-09-26,592226
15081,2019-11-30,792231
15082,2019-08-23,729383
15083,2019-06-04,665301
15084,2019-06-28,605291
15085,2019-09-07,951311
15086,2019-11-23,291586
15087,2019-08-16,182373
1509,2019-08-02,549813
15095,2019-11-16,152790
15096,2019-10-19,227210
15098,2019-06-05,429643
15099,2019-12-26,845140
15101,2019-11-08,200131
15108,2019-12-06,1102481
15109,2019-08-25,867067
1511,2019-07-05,933508
15111,2019-12-30,378214
15112,2019-12-01,967071
15113,2019-12-27,1006877
15116,2019-07-08,488862
15117,2019-08-27,772322
1512,2019-06-30,1003261
15120,2019-10-18,380466
15121,2019-06-18,337375
15122,2019-07-16,682775
15123,2019-11-02,254273
15124,2019-07-26,893524
15126,2019-11-16,166273
15127,2019-09-13,820001
15128,2019-10-09,617953
15129,2019-11-18,952222
1513,2019-06-03,438685
15130,2019-08-05,647770
15131,2019-06-16,142979
15132,2019-11-08,185020
15133,2019-08-18,1023930
15135,2019-06-26,170213
15138,2019-09-26,531717
1514,2019-07-28,624912
15140,2019-06-20,223567
15141,2019-12-20,394678
15142,2019-09-13,851787
15143,2019-06-10,891836
15145,2019-09-25,923769
15149,2019-12-29,670964
15150,2019-12-23,205255
15151,2019-07-06,432348
15155,2019-07-09,317267
15156,2019-11-01,512966
15158,2019-06-26,589306
1516,2019-12-28,343544
15160,2019-12-09,1031098
15161,2019-06-16,642780
15163,2019-09-09,556423
15168,2019-07-28,456851
15169,2019-12-19,1016862
1517,2019-10-19,592943
15173,2019-09-10,977268
15174,2019-11-22,602776
15175,2019-10-30,955211
15178,2019-08-01,511651
15179,2019-07-04,382133
15180,2019-10-23,790358
15181,2019-09-25,550951
15182,2019-09-23,345292
15184,2019-08-19,1081861
15185,2019-08-31,714853
15186,2019-10-18,459043
1519,2019-09-17,1107006
15190,2019-09-15,725297
15191,2019-12-21,369782
15192,2019-07-22,460528
15193,2019-11-13,355964
15194,2019-08-03,902495
15196,2019-09-14,768841
15199,2019-08-08,797257
1520,2019-06-15,413146
15200,2019-10-09,1000531
15202,2019-08-14,731357
15204,2019-07-20,994702
15206,2019-11-16,442283
15207,2019-08-21,480322
15208,2019-12-30,315354
1521,2019-11-28,549930
15210,2019-06-05,1101372
15211,2019-11-23,517490
15212,2019-09-22,439509
15213,2019-11-11,849619
15214,2019-06-05,686363
15216,2019-09-13,545415
15218,2019-06-29,297465
15220,2019-12-24,436782
15221,2019-07-13,623557
15222,2019-10-17,573242
15223,2019-12-03,1032253
15224,2019-08-12,889666
15225,2019-09-24,472996
15226,2019-06-26,1053669
15229,2019-08-18,743287
1523,2019-10-11,845632
15232,2019-08-07,498950
15234,2019-12-05,776020
15236,2019-10-01,887505
15237,2019-11-10,663077
15238,2019-11-14,460075
15239,2019-06-25,640763
1524,2019-08-04,886175
15240,2019-08-27,723626
15243,2019-06-18,933950
15244,2019-12-20,511881
15246,2019-09-02,158313
15247,2019-06-30,947751
15249,2019-07-04,683716
15250,2019-06-14,1020897
15252,2019-07-05,845143
15253,2019-12-25,606420
15254,2019-12-11,1070740
15255,2019-09-09,378703
15257,2019-11-23,471152
15258,2019-07-23,299312
1526,2019-06-10,576419
15260,2019-10-12,970092
15261,2019-08-01,866770
15262,2019-10-30,436885
15264,2019-07-19,831267
15265,2019-07-02,1081226
15266,2019-07-05,887654
15267,2019-08-30,932970
15268,2019-11-22,152630
15271,2019-12-04,153622
15275,2019-12-16,661188
15277,2019-07-25,408723
15279,2019-06-12,654033
15282,2019-10-27,227784
15284,2019-11-21,431893
15287,2019-11-04,170939
15288,2019-06-04,123936
15289,2019-06-15,333363
1529,2019-12-31,1058107
15290,2019-12-02,538972
15291,2019-10-27,874016
15293,2019-07-12,334181
15294,2019-12-14,885868
15295,2019-09-23,410696
15297,2019-06-03,611670
15298,2019-12-20,859603
153,2019-10-08,581092
1530,2019-08-20,517620
15300,2019-11-24,678535
15301,2019-11-05,950997
15302,2019-07-29,1107196
15304,2019-11-30,666972
15305,2019-11-29,444682
1531,2019-08-26,626671
15312,2019-11-19,660577
15313,2019-11-13,984080
15314,2019-11-24,749704
15315,2019-07-27,1002201
15316,2019-07-14,973229
15317,2019-09-05,161710
1532,2019-08-17,377273
15320,2019-11-15,993937
15322,2019-09-19,634756
15323,2019-12-11,766949
15324,2019-08-27,196779
15328,2019-12-16,643277
15329,2019-06-25,581488
15331,2019-06-21,319151
15332,2019-06-17,855127
15333,2019-10-30,446276
15334,2019-11-16,1005859
15335,2019-11-23,1018265
15336,2019-10-19,1001872
15339,2019-10-25,871845
15340,2019-08-15,940847
15341,2019-08-12,269808
15342,2019-10-02,792854
15343,2019-06-09,574995
15344,2019-08-16,618774
15345,2019-09-26,1046719
15347,2019-10-13,903594
15348,2019-08-16,769586
15349,2019-08-31,162302
15350,2019-11-02,157012
15351,2019-07-19,670121
15353,2019-11-04,946856
15356,2019-11-08,1102914
15357,2019-07-23,911707
15358,2019-09-17,551737
15359,2019-07-08,167944
1536,2019-08-21,149596
15360,2019-11-10,591931
15361,2019-12-13,160366
15362,2019-07-08,943813
15363,2019-06-12,467549
15364,2019-08-05,595803
15366,2019-09-22,639889
15367,2019-08-28,563582
15368,2019-07-16,836773
1537,2019-09-07,702532
15370,2019-06-09,857960
15371,2019-10-07,634706
15372,2019-12-11,1079777
15374,2019-11-04,805198
15376,2019-11-29,934762
15377,2019-07-23,720719
15378,2019-09-02,321094
1538,2019-09-25,651080
15380,2019-06-10,781882
15381,2019-08-20,449380
15383,2019-12-14,769419
15385,2019-09-16,276586
15389,2019-09-25,623257
1539,2019-11-02,184111
15392,2019-09-23,431975
15395,2019-07-30,128124
15397,2019-07-23,977209
15398,2019-12-04,209845
15399,2019-10-26,547978
15400,2019-08-31,822235
15401,2019-09-18,870235
15405,2019-11-27,507703
15406,2019-10-27,497786
15408,2019-06-24,907361
15409,2019-08-26,671265
15411,2019-10-29,771461
15412,2019-06-20,322326
15413,2019-12-15,254221
15414,2019-09-06,752869
15416,2019-07-12,431427
15417,2019-09-28,673023
15420,2019-09-20,896440
15421,2019-10-18,408877
15423,2019-11-18,195465
15426,2019-08-14,859472
15429,2019-08-01,313920
1543,2019-11-01,805144
15431,2019-08-03,415563
15432,2019-10-10,695901
15436,2019-12-17,932177
15437,2019-09-27,772602
15439,2019-08-03,893019
15440,2019-10-15,993447
15441,2019-06-18,119409
15442,2019-06-28,1047263
15448,2019-10-17,760832
15449,2019-06-22,582874
15452,2019-09-21,793837
15453,2019-07-27,953015
15455,2019-06-05,408789
15456,2019-09-22,950266
15457,2019-10-03,869870
15458,2019-07-22,731681
1546,2019-08-27,600698
15460,2019-06-10,181847
15461,2019-12-09,811492
15462,2019-09-01,516346
15464,2019-12-03,778695
15466,2019-06-05,576107
15469,2019-10-10,311201
15470,2019-06-21,534451
15476,2019-10-10,173245
15477,2019-09-01,761125
15478,2019-11-07,735664
15479,2019-07-29,189259
1548,2019-08-29,977438
15483,2019-10-08,584374
15486,2019-11-19,767712
15488,2019-09-24,303925
1549,2019-09-02,253473
15490,2019-12-27,202763
15492,2019-10-27,696452
15493,2019-10-07,675727
15494,2019-11-06,924968
15498,2019-07-19,157045
155,2019-09-12,979483
1550,2019-09-02,1045102
15500,2019-12-27,1052096
15504,2019-09-04,1010609
15505,2019-06-14,684490
15506,2019-10-11,888667
15507,2019-10-18,227189
15509,2019-09-02,523515
15510,2019-08-16,659669
15511,2019-12-21,941758
15514,2019-06-16,323135
15515,2019-11-28,544668
15518,2019-10-10,1028567
15519,2019-09-01,1081631
15520,2019-06-22,549179
15521,2019-11-17,939841
15522,2019-12-27,283805
15523,2019-06-13,411361
15524,2019-08-09,1065707
15525,2019-06-13,116461
15526,2019-12-02,938879
15527,2019-07-10,141176
15528,2019-10-17,841661
15529,2019-08-01,209812
1553,2019-12-08,1098803
15530,2019-08-27,673464
15531,2019-06-23,630039
15532,2019-06-11,400077
15534,2019-07-26,242659
15535,2019-06-09,406452
15539,2019-12-31,752009
1554,2019-07-10,378579
15540,2019-07-06,425422
15542,2019-08-17,446124
15543,2019-10-04,806595
15546,2019-09-14,1055595
15548,2019-11-23,782144
1555,2019-11-08,768471
15550,2019-08-22,952861
15551,2019-07-11,933263
15553,2019-12-06,684582
15556,2019-09-14,739638
15557,2019-08-19,703476
15558,2019-06-11,716067
15559,2019-12-24,703478
15562,2019-08-20,1073547
15563,2019-10-12,666386
15564,2019-11-07,689990
15567,2019-12-17,772578
15568,2019-11-11,620961
15569,2019-09-21,901326
1557,2019-06-19,922802
15570,2019-07-05,1095650
15572,2019-10-21,694598
15577,2019-07-24,199657
15579,2019-09-18,529700
1558,2019-08-16,452741
15581,2019-10-14,542014
15582,2019-10-28,484343
15583,2019-07-27,846620
15584,2019-09-20,902057
15585,2019-07-08,881889
15586,2019-08-24,204753
15587,2019-06-13,304707
15588,2019-06-04,676556
15589,2019-10-16,144768
15593,2019-06-04,472110
15594,2019-08-09,680144
15595,2019-06-17,751577
15596,2019-07-06,599314
15597,2019-10-10,653469
15598,2019-09-30,608827
15601,2019-09-03,910387
15602,2019-08-19,953089
15607,2019-10-29,719100
15608,2019-12-06,1085664
15609,2019-12-31,519259
1561,2019-09-06,730842
15610,2019-12-15,536569
15611,2019-09-06,226270
15613,2019-10-21,957722
15614,2019-07-24,167633
15616,2019-12-03,415933
15617,2019-07-23,979531
1562,2019-07-07,325725
15620,2019-09-11,611549
15621,2019-06-28,1121999
15627,2019-09-19,172343
15630,2019-12-25,593199
15631,2019-06-02,865366
15632,2019-07-05,535766
15633,2019-10-26,637143
15634,2019-12-08,998661
15637,2019-07-29,1115197
1564,2019-11-04,432107
15642,2019-10-12,914297
15646,2019-06-14,793051
15649,2019-06-28,923780
1565,2019-06-07,213746
15652,2019-09-17,647386
15654,2019-08-13,939759
15657,2019-11-16,525122
15659,2019-09-22,901438
1566,2019-09-03,1129265
15661,2019-07-06,803555
15664,2019-09-18,295261
15666,2019-12-29,294721
15667,2019-07-28,529930
15668,2019-10-24,1066382
1567,2019-10-21,929072
15672,2019-06-05,302865
15673,2019-06-30,788815
15676,2019-10-31,741618
15677,2019-11-06,993646
15679,2019-06-19,820898
1568,2019-08-12,286128
15681,2019-08-02,916072
15682,2019-09-25,978509
15684,2019-07-25,684674
15685,2019-10-24,600889
15686,2019-07-01,1052555
15687,2019-10-24,899451
15689,2019-07-30,957531
1569,2019-07-13,1030086
15690,2019-06-16,140180
15692,2019-12-10,703368
15693,2019-10-19,911425
15694,2019-08-31,839692
15698,2019-09-23,674756
15700,2019-09-29,485505
15701,2019-06-27,841593
15702,2019-07-15,986209
15704,2019-10-02,622919
15706,2019-10-11,393106
15707,2019-06-29,440525
15708,2019-12-01,362714
15709,2019-10-02,209591
1571,2019-12-02,1108326
15714,2019-10-28,1075309
15716,2019-07-06,535242
15717,2019-11-13,812153
15718,2019-09-06,358543
15719,2019-07-07,857939
15720,2019-09-06,165110
15722,2019-08-12,727758
15724,2019-11-10,243269
15726,2019-09-12,193805
15727,2019-08-24,179286
15728,2019-06-24,706482
1573,2019-11-17,940754
15732,2019-10-28,1019319
15733,2019-08-31,237804
15734,2019-12-18,178026
15735,2019-09-16,380705
15736,2019-12-04,910501
15738,2019-10-19,658675
15739,2019-10-03,197487
1574,2019-08-01,735667
15740,2019-11-01,397316
15742,2019-07-18,838149
15743,2019-12-30,923280
15744,2019-07-10,134967
15745,2019-06-10,1059317
15746,2019-08-19,590789
15747,2019-09-09,237157
1575,2019-12-04,320696
15750,2019-07-09,209416
15751,2019-11-17,683079
15754,2019-12-26,369424
15755,2019-07-23,899456
15757,2019-09-08,698076
15758,2019-06-03,630081
15759,2019-06-20,841963
1576,2019-09-02,939425
15760,2019-06-24,669409
15761,2019-09-28,864864
15762,2019-06-28,738618
15763,2019-12-26,656884
15765,2019-07-19,892978
15767,2019-08-27,831010
15768,2019-11-27,423684
15769,2019-11-21,387455
15770,2019-10-25,874902
15771,2019-09-02,752309
15772,2019-07-13,383003
15774,2019-11-07,867638
15777,2019-08-21,423585
15779,2019-09-02,376108
1578,2019-11-15,236871
15780,2019-07-24,688133
15781,2019-10-21,729614
15783,2019-07-04,356631
15784,2019-09-28,596933
15785,2019-12-29,295955
15786,2019-06-29,1002313
15787,2019-12-04,812307
15789,2019-12-10,821415
15790,2019-09-27,422981
15795,2019-12-09,981631
15796,2019-08-22,1138610
15797,2019-10-10,196681
15799,2019-09-14,1139548
1580,2019-10-06,901811
15800,2019-12-30,289578
15801,2019-08-25,510455
15803,2019-06-26,1097551
15805,2019-07-26,153505
15806,2019-12-19,1050981
15807,2019-07-24,172123
15809,2019-06-12,374884
1581,2019-06-17,420112
15811,2019-12-29,796885
15812,2019-06-15,1059794
15814,2019-09-26,292325
15815,2019-11-27,279414
15818,2019-11-19,597770
15819,2019-07-10,432666
15820,2019-08-14,538848
15821,2019-08-07,409285
15823,2019-08-21,436194
15825,2019-06-28,907260
15829,2019-08-21,276993
1583,2019-12-16,555621
15830,2019-10-12,1015744
15831,2019-06-25,294304
15832,2019-06-16,988328
15833,2019-07-01,444662
15834,2019-06-20,946814
15835,2019-11-23,878219
15836,2019-08-09,935514
15837,2019-12-25,738179
15841,2019-11-09,931345
15845,2019-08-20,725096
15846,2019-08-24,665293
15848,2019-06-04,1041986
1585,2019-09-08,698258
15851,2019-06-09,306301
15852,2019-10-03,506769
15853,2019-12-03,842706
15855,2019-12-18,159666
15856,2019-12-03,160512
15857,2019-06-16,834640
15860,2019-07-09,194067
15861,2019-11-05,364384
15863,2019-11-25,1013631
15865,2019-10-08,820024
15866,2019-06-01,926455
15867,2019-07-30,968896
15868,2019-12-23,173955
15869,2019-11-21,334653
15871,2019-08-22,679881
15872,2019-11-20,202379
15875,2019-12-04,215663
15877,2019-06-22,346677
15879,2019-12-25,425253
1588,2019-06-03,816314
15882,2019-11-24,230357
15884,2019-07-29,887355
15886,2019-11-03,893350
15889,2019-09-01,577210
1589,2019-07-14,1020836
15890,2019-08-20,602720
15891,2019-10-20,589826
15893,2019-10-26,251996
15897,2019-10-14,469971
15898,2019-12-20,711579
159,2019-07-16,159890
1590,2019-06-10,118591
15900,2019-10-05,958211
15901,2019-07-13,891023
15902,2019-07-04,754702
15903,2019-06-29,244499
15904,2019-07-02,614306
15905,2019-09-02,330478
15907,2019-11-25,354332
15908,2019-06-14,379911
15909,2019-06-30,762128
1591,2019-11-05,1021525
15910,2019-10-09,852846
15911,2019-08-22,938895
15912,2019-09-20,468772
15918,2019-08-02,843613
15923,2019-11-22,818526
15924,2019-12-27,826842
15925,2019-08-07,889676
15927,2019-10-18,122238
15931,2019-10-02,736657
15932,2019-10-06,768707
15934,2019-08-11,332528
15936,2019-06-29,982156
15937,2019-12-10,957848
15938,2019-10-23,151205
15939,2019-07-27,150054
15940,2019-12-05,608750
15942,2019-09-16,415732
15944,2019-08-10,728933
15945,2019-11-04,694170
15946,2019-08-06,336848
15947,2019-06-15,561342
15948,2019-07-27,474953
15949,2019-09-17,1038105
15951,2019-12-24,493920
15954,2019-10-16,937750
15955,2019-11-18,463516
15956,2019-12-04,784804
15957,2019-07-05,761654
15960,2019-12-30,286170
15961,2019-11-20,613036
15962,2019-08-31,241128
15964,2019-11-11,1088701
15965,2019-12-11,653318
15966,2019-10-20,528326
15967,2019-08-26,785455
15968,2019-12-10,748697
15969,2019-12-12,576839
15970,2019-07-02,283362
15971,2019-12-15,1016636
15973,2019-12-26,922623
15974,2019-07-22,110478
15975,2019-12-08,964600
15976,2019-07-09,255929
15977,2019-08-08,453157
15978,2019-09-02,258884
15979,2019-11-09,573153
1598,2019-06-08,1039034
15980,2019-07-05,909930
15981,2019-07-05,971900
15985,2019-12-28,1057901
15986,2019-09-05,845527
15987,2019-12-14,727272
15988,2019-08-25,348948
1599,2019-08-15,300756
15990,2019-10-03,488172
15992,2019-08-14,703601
15993,2019-11-16,146023
15995,2019-06-07,902176
15998,2019-12-28,750899
16,2019-10-22,289871
16000,2019-06-26,286287
16001,2019-11-30,1171435
16002,2019-07-22,901788
16004,2019-08-02,804819
16005,2019-06-01,723244
16006,2019-09-05,177776
16007,2019-11-06,838132
16008,2019-11-01,907862
16009,2019-08-30,401305
1601,2019-07-08,190487
16011,2019-08-17,632602
16012,2019-12-06,1104550
16015,2019-12-04,615088
16016,2019-07-15,1031069
16019,2019-12-21,425792
1602,2019-08-31,455331
16020,2019-12-27,522390
16022,2019-07-13,477282
16025,2019-12-22,991891
16027,2019-08-07,432242
1603,2019-10-20,192632
16031,2019-10-22,958543
16032,2019-07-16,650387
16036,2019-10-27,855331
16038,2019-08-31,265158
1604,2019-09-18,504529
16040,2019-12-03,214087
16041,2019-08-02,1090710
16043,2019-07-24,912876
16045,2019-06-06,659677
16047,2019-06-27,747588
16048,2019-10-03,426206
1605,2019-08-01,138626
16050,2019-09-26,328370
16051,2019-09-15,170399
16053,2019-09-16,629366
16054,2019-06-09,744092
16055,2019-08-02,618725
16056,2019-11-12,139338
16057,2019-11-27,415099
16060,2019-07-26,197995
16061,2019-08-30,821718
16062,2019-11-15,586243
16064,2019-11-29,497044
16065,2019-11-29,986673
16066,2019-10-01,372261
16067,2019-08-11,783592
16069,2019-11-22,953012
1607,2019-10-22,177266
16071,2019-08-22,855391
