car_id,di
14818,10.37514
14818,7.899976
14818,8.86502
14819,13.95464
1482,21.807146
1482,18.812973
1482,22.446684
14822,19.578362
14825,28.975878
14825,30.575861
14826,14.557216
14827,25.923134
14827,33.532257
14827,29.10921
14827,26.810656
14827,27.828566
14827,25.556095
14827,28.319748
14827,33.835327
14827,29.001947
14827,25.89876
14827,29.680023
14827,36.438286
14827,28.995129
14827,28.757847
14827,27.197472
14827,28.074331
14827,31.449642
14828,17.972258
14828,17.090637
14828,18.372536
14830,25.579573
14831,7.3921514
14831,8.330595
14832,31.393778
14832,23.85002
14832,26.858498
14833,22.433275
14833,24.38584
14833,22.199717
14835,32.3739
14835,30.503277
14835,25.743273
14836,19.678244
14836,23.15575
14838,14.251273
14838,20.490143
14842,18.202696
14843,57.37733
14843,56.82078
14843,56.01343
14846,14.637457
14846,19.49806
14848,28.959229
14850,29.451557
14850,21.611576
14852,12.366661
14853,20.965593
14853,23.725344
14854,22.758184
14854,21.075294
14856,13.980018
14856,18.607569
14858,12.544686
14859,2.9896145
14859,5.4465322
14859,4.973201
14859,6.811367
14861,44.859493
14861,52.715683
14861,44.69041
14861,47.021008
14864,14.883332
14866,49.872604
14866,48.977333
14867,21.602135
14868,5.524063
14872,17.775898
14872,15.870573
14873,22.633322
14873,24.0932
14874,2.0859303
14875,31.95211
14875,28.9738
14877,27.96405
14877,30.898489
14877,31.027502
14877,28.207468
14877,36.64526
14878,33.993347
14879,14.004103
1488,16.197765
1488,18.433393
1488,16.40768
14880,17.807013
14880,15.03168
14881,27.487617
14881,20.727062
14882,21.487791
14882,26.424076
14882,21.00267
14882,22.051872
14882,28.260168
14886,15.227491
14886,10.486458
14886,11.05949
14888,27.581503
14889,19.865438
14889,22.429907
1489,11.383886
1489,11.4000845
1489,10.729344
1489,11.584454
1489,11.058578
14891,18.306423
14892,24.927029
14892,27.573677
14892,28.789858
14894,25.340862
14895,24.667185
14895,22.595257
14895,24.7758
14897,8.605931
14899,5.06822
149,14.525736
149,14.914306
1490,42.290985
1490,40.67964
1490,46.450466
14900,20.555851
14900,19.168056
14900,22.79779
14900,22.320467
14900,22.168247
14900,21.371788
14900,22.210684
14900,19.830837
14900,20.036346
14900,21.808413
14900,20.682673
14900,18.891459
14900,22.218777
14900,22.663233
14900,22.748137
14900,22.056665
14900,18.499836
14901,23.023634
14901,24.935188
14904,49.872196
14904,52.05222
14905,10.103969
14905,8.232777
14905,11.304083
14905,9.547114
14905,8.054028
14905,9.404681
14905,8.884206
14905,9.658488
14905,10.38593
14905,8.640493
14905,9.421778
14905,9.253373
14905,8.382087
14905,9.643652
14905,9.434779
14905,8.648453
14905,9.2355385
14906,29.19322
14906,24.057081
14906,22.068264
14908,25.001518
14908,23.907394
14908,24.227596
14909,32.479744
14909,39.087204
1491,25.927174
1491,28.521448
14910,11.1761675
14910,16.976233
14912,20.500738
14914,30.681911
14914,19.937466
14916,8.258593
1492,19.173601
1492,19.93262
1492,14.726095
14920,25.37962
14920,23.950483
14920,22.038094
14921,32.10574
14921,35.23144
14923,31.17867
14923,30.015484
14925,17.695896
14927,25.401299
14927,18.846262
14928,37.054344
14929,28.514683
14929,33.688347
14929,28.984928
14929,27.30079
14929,33.71903
14929,28.142477
14929,28.444826
14929,27.733568
14929,29.409544
14929,26.35961
14929,27.502842
14929,33.228268
14929,26.98008
14929,28.604652
14929,27.674986
14929,29.53256
14929,31.19454
1493,22.156546
14931,30.013662
14932,17.264605
14933,15.432958
14933,14.498431
14933,14.954773
14933,12.594251
14933,14.369177
14934,20.240065
14934,21.131916
14934,22.240292
14934,20.156948
14936,23.075233
14936,24.582735
14936,18.036615
14937,15.77385
14941,14.668701
14941,13.985374
14941,17.165361
14942,18.843422
14942,28.293926
14942,23.866663
14943,38.106995
14944,28.879187
14944,29.617746
14944,24.888863
14946,20.19847
14946,12.390165
14949,20.270372
14949,33.759853
14949,21.983057
14949,23.291035
14949,32.34162
14949,21.664095
14949,28.624826
14949,19.121284
14949,22.561619
14949,20.81447
14949,22.982197
14949,27.094946
14949,21.747122
14949,22.53461
14949,23.07507
14949,24.957687
14949,22.104397
14953,46.524433
14954,31.823013
14955,21.819456
14955,23.23388
14955,19.327038
14955,24.763527
14955,25.323902
14955,22.952848
14956,37.72796
14956,31.730213
14956,36.931038
14956,37.096043
14958,48.291054
14958,41.73168
14958,43.63527
14958,40.18843
14958,42.18745
14959,24.85927
1496,6.8547235
14961,18.437822
14961,11.962
14961,9.900221
14961,11.530651
14961,10.840959
14961,11.2496805
14963,11.469539
14963,9.842847
14964,18.620523
14964,14.251182
14964,12.746348
14964,13.500823
14965,29.752663
14966,21.696926
14968,8.118682
14969,11.758812
14969,10.698903
14969,13.582772
14969,11.304982
1497,16.449394
14971,16.964058
14971,15.17099
14973,20.981659
14975,54.41885
14975,45.86795
14976,24.593838
14976,24.455929
14978,8.019613
14978,15.014962
14979,13.3084135
14979,15.97171
14980,9.42171
14980,10.323359
14980,12.532493
14980,11.465491
14981,51.284138
14981,53.1419
14984,7.115382
14984,4.258949
14985,26.547264
14986,11.529009
14986,11.750202
14987,14.985622
14989,13.08748
14989,8.937274
14990,25.336731
14990,25.02361
14990,25.23252
14992,31.015388
14993,15.357494
14993,20.493925
14993,10.137902
14994,22.164022
14994,21.711178
14994,21.0496
14995,26.796526
14995,28.583475
14995,25.79694
14998,54.519512
14998,54.277554
14998,54.38385
14999,12.815879
14999,13.23621
15,16.583952
150,20.733454
150,29.4637
150,29.907278
15000,34.8471
15000,31.612148
15000,26.54127
15000,34.63906
15001,25.726007
15001,26.626724
15001,29.133093
15003,17.030092
15003,17.377455
15003,17.760536
15005,16.181787
15005,14.291603
15005,14.974326
15007,14.5535345
15007,17.414877
15008,12.781634
15008,11.681135
15008,11.242594
15008,16.218126
15009,45.524033
15009,44.374096
15009,40.154083
15009,45.09171
15009,42.656506
15010,41.497448
15012,23.903383
15012,17.549582
15012,23.398138
15013,30.001827
15013,29.792923
15013,29.671658
15013,34.424885
15013,32.720394
15015,18.026772
15017,29.232698
15017,37.685677
15019,34.737457
1502,21.644897
1502,21.556816
15020,23.404018
15022,12.488627
15022,13.17046
15022,12.416746
15023,40.02426
15023,32.96443
15023,32.63221
15026,22.17437
15027,24.227522
15027,31.565224
15029,11.703683
15029,10.400649
1503,23.035635
1503,17.596958
1503,15.376653
15031,29.297321
15031,34.293407
15031,37.854134
15033,14.364743
15033,14.945547
15033,18.162617
15033,17.565334
15033,15.501679
15034,4.271092
15034,6.620436
15034,10.170445
15035,55.631607
15035,43.08524
15035,46.979965
15036,18.278807
15036,21.487816
15039,44.72285
1504,34.60081
15041,57.372417
15042,18.341808
15044,29.769636
15044,22.75791
15045,23.008968
15045,22.319761
15046,16.585352
15046,18.499409
15047,14.35714
15047,13.064241
15048,15.772987
15048,16.146662
15051,20.19657
15051,17.411846
15051,19.013775
15055,26.216007
15055,26.796686
15055,20.124931
15056,29.564669
15056,25.727058
15056,24.400957
15056,24.546667
15057,21.05104
15057,31.3273
15058,4.56775
1506,14.659964
1506,15.521768
1506,16.203766
1506,14.569407
1506,15.691208
1506,15.288249
1506,14.868067
1506,11.652002
1506,16.392658
1506,13.610272
1506,14.262361
1506,18.996744
1506,14.049113
1506,15.840497
1506,14.368885
1506,14.63274
1506,17.069555
15061,41.927345
15061,33.080894
15061,34.030617
15061,35.987373
15061,36.790943
15062,40.41486
15063,15.512024
15063,16.510572
15063,16.056286
15065,28.929861
15065,28.931011
15065,28.958895
15065,19.473303
15065,28.923502
15067,38.698273
15067,37.194374
15067,38.30749
15067,37.145523
15067,38.09882
15068,22.776844
15068,19.971245
15069,9.708361
15069,8.068426
15069,7.297705
1507,23.39827
1507,23.070166
1507,30.97705
15070,20.883467
15071,37.546143
15073,27.695074
15073,25.811287
15073,27.96754
15075,13.812148
15075,16.617315
15076,20.193922
15076,21.956978
15076,19.675886
15076,21.710321
15077,37.862347
15077,36.016132
15077,35.585697
15078,23.505249
15078,18.55674
15078,18.59946
15079,7.4792643
15079,12.404052
15079,14.692648
1508,21.240105
15080,21.095503
15081,12.636863
15081,7.642069
15081,8.865836
15082,19.900536
15082,22.756395
15083,18.188053
15083,17.922539
15083,17.896095
15083,18.468143
15084,3.143384
15084,5.3352156
15085,18.39569
15086,35.360355
15086,29.739626
15086,28.562256
15086,25.730677
15087,16.344006
15087,16.089193
15087,17.973188
15087,8.953624
15087,11.690319
1509,9.031074
1509,18.900488
15095,21.547243
15096,28.515621
15096,31.62958
15096,26.906961
15098,19.383568
15098,18.588089
15098,18.337212
15098,21.338072
15098,17.56808
15099,13.510341
15099,11.868107
15099,13.951164
15101,15.500864
15108,7.859694
15108,9.249138
15108,7.4032197
15108,7.728734
15108,21.36035
15109,23.529284
15109,22.628223
15109,17.425913
1511,26.772484
15111,27.214548
15111,27.31511
15111,27.619005
15112,21.776184
15112,15.404406
15112,18.356281
15113,18.064825
15116,35.418865
15116,36.206463
15117,23.045948
15117,22.289602
1512,24.981712
1512,20.579578
1512,18.306738
1512,24.88421
15120,13.034548
15121,28.77414
15121,20.885654
15122,28.373486
15123,23.27668
15123,18.03098
15123,22.951347
15123,20.4336
15124,38.513233
15126,12.413384
15126,8.514513
15127,29.410238
15127,30.599321
15127,33.917946
15128,20.182703
15128,19.48157
15128,16.095322
15128,21.234436
15129,38.99241
15129,38.818703
1513,34.534172
15130,33.77618
15130,29.063133
15130,30.492962
15130,24.847006
15131,22.624912
15132,17.148083
15132,19.276207
15133,28.803164
15133,27.766079
15133,26.93267
15133,26.567692
15133,29.511616
15135,11.335166
15135,12.003249
15135,10.901788
15135,9.913006
15138,10.943212
15138,11.497291
1514,18.203547
1514,15.631295
15140,23.572401
15141,12.833611
15141,13.742182
15141,14.233558
15141,18.174269
15141,14.567508
15142,97.934906
15142,88.817215
15143,29.163954
15145,11.191798
15149,21.3034
15150,5.594965
15150,10.027612
15150,7.664694
15150,8.307183
15150,7.7708974
15150,5.5553823
15151,17.068903
15151,23.091795
15151,15.712998
15151,12.582877
15151,22.360365
15151,12.843685
15151,22.209301
15151,22.174969
15151,16.483223
15151,14.210137
15151,16.236025
15151,19.65098
15151,15.355958
15151,16.40721
15151,14.850683
15151,18.932518
15151,19.432268
15155,20.180462
15155,23.886269
15155,19.759926
15156,31.148153
15156,28.715557
15156,24.567204
15156,31.477947
15156,23.261997
15158,11.276733
15158,12.308426
1516,28.556467
1516,21.159304
1516,21.072836
15160,41.09461
15160,40.34323
15161,7.2312584
15163,12.731027
15168,20.115133
15168,20.168882
15168,21.021214
15169,27.334873
15169,28.546564
15169,26.568338
15169,23.670656
15169,25.442112
15169,26.498047
15169,24.14113
15169,27.66768
15169,26.802666
15169,22.546543
15169,26.13163
15169,22.252535
15169,25.105839
15169,26.772104
15169,23.96075
15169,22.634008
15169,26.700554
1517,15.406966
15173,20.398357
15173,24.502565
15174,33.481304
15174,31.406866
15174,36.800137
15174,30.355873
15174,31.519424
15175,14.524081
15175,16.284006
15175,11.44872
15178,35.434067
15178,34.08663
15178,38.18095
15178,35.42801
15178,35.292686
15178,33.80601
15179,14.144461
15179,15.350574
15179,15.211743
15179,15.479297
15180,20.80728
15180,14.276995
15181,30.793633
15182,13.923302
15182,15.323551
15184,20.870617
15185,26.13575
15185,20.895126
15186,24.824013
15186,16.003454
15186,24.043846
1519,35.6519
15190,13.03901
15191,13.348257
15191,22.18906
15192,27.646732
15192,14.74725
15192,22.137058
15193,13.627149
15193,14.742783
15194,20.939342
15194,18.378798
15196,42.08732
15196,41.711243
15196,46.238895
15196,41.10611
15196,42.589935
15199,15.944677
15199,22.655485
15199,17.8302
1520,29.068712
15200,16.62064
15200,19.49325
15202,17.477003
15202,13.970421
15202,16.015657
15204,20.562727
15204,20.952755
15206,20.246326
15206,17.006046
15206,16.520638
15206,25.670103
15206,20.459263
15207,18.455713
15207,17.425468
15207,27.46307
15208,7.129515
15208,6.940292
15208,7.2228036
1521,30.922667
1521,19.883059
15210,26.19768
15210,24.579815
15210,24.196888
15211,33.09262
15211,35.557987
15211,32.682076
15212,53.812714
15212,43.617123
15212,50.17907
15213,20.22166
15213,16.255743
15214,23.568768
15214,21.09311
15214,15.334273
15216,13.8469715
15216,21.76577
15218,40.60992
15218,44.69697
15220,20.314865
15220,22.030252
15221,38.78737
15221,40.14898
15222,18.595686
15222,17.690771
15223,22.435059
15224,18.366512
15224,15.77156
15224,11.912232
15225,39.537804
15225,37.04169
15225,26.960474
15225,36.73375
15226,7.97037
15229,8.797765
15229,10.66115
15229,13.45039
1523,22.259676
1523,24.67301
1523,33.25248
15232,10.1343
15234,30.80904
15234,32.251358
15236,34.43567
15237,29.491741
15237,26.316067
15237,27.358644
15238,11.339905
15238,10.891737
15238,10.764639
15238,9.5606985
15238,11.042286
15239,17.112001
15239,21.168343
15239,21.876041
1524,11.885913
1524,4.7683
1524,9.274781
15240,28.924854
15240,32.15683
15240,25.462715
15240,31.889832
15243,24.363197
15244,14.750139
15244,10.093616
15244,10.032201
15244,11.274604
15246,19.008062
15246,12.129493
15247,22.59954
15247,27.514559
15247,20.367964
15249,31.810007
15249,28.837652
15249,34.908596
15249,28.288994
15250,27.943035
15252,19.662018
15252,17.18149
15252,18.454031
15253,21.600058
15253,23.342344
15253,23.47288
15254,17.49135
15254,14.889544
15254,15.501212
15255,23.375084
15255,17.260996
15255,22.83272
15255,17.627058
15257,23.849623
15257,26.224998
15258,4.5493574
15258,6.8037453
1526,28.782255
15260,17.980953
15260,17.112303
15260,19.563932
15261,16.758968
15261,26.844309
15262,24.673609
15262,27.084621
15262,25.128353
15264,52.15757
15265,21.122421
15265,32.691944
15265,21.918146
15265,21.401653
15265,32.702827
15265,20.42422
15265,23.139772
15265,19.849447
15265,18.68142
15265,22.797363
15265,21.406963
15265,31.709753
15265,20.462662
15265,18.713026
15265,21.506245
15265,21.55836
15265,19.400045
15266,41.04026
15266,38.59794
15267,36.646935
15268,5.8663797
15268,1.5351753
15268,2.0344102
15271,15.384131
15271,14.425371
15271,15.111059
15271,14.793212
15275,31.93027
15277,17.307333
15277,13.370475
15277,16.601477
15279,15.261801
15279,17.299185
15282,24.835592
15282,33.62863
15284,19.818829
15284,19.702606
15287,17.282227
15288,14.673584
15289,20.410843
15289,24.261116
15289,24.67646
1529,18.668543
15290,15.366026
15290,15.291041
15290,15.497993
15291,38.62558
15291,38.000843
15293,14.814513
15293,16.549845
15293,15.55913
15294,22.563694
15294,24.884052
15294,29.752932
15295,34.808697
15295,28.649818
15295,28.136343
15295,24.329336
15295,31.110023
15297,9.777885
15297,13.129012
15298,21.878183
153,20.447298
1530,23.680464
1530,21.374922
15300,35.808502
15300,38.211716
15300,32.795807
15300,34.676388
15301,13.39137
15301,14.547676
15301,11.447845
15302,39.74075
15304,15.069577
15304,19.997862
15304,16.360292
15305,14.578252
1531,22.44347
1531,29.695908
15312,23.075884
15313,26.03866
15313,32.786343
15313,30.761179
15313,29.498379
15314,10.047416
15314,12.42106
15314,15.855362
15315,19.577538
15315,16.95198
15316,15.912859
15316,14.399415
15316,17.560793
15316,15.00535
15316,16.486551
15317,26.125944
15317,30.043167
1532,31.00962
1532,30.475092
15320,23.812496
15322,23.175688
15322,24.786932
15322,32.345207
15322,21.240166
15322,24.636509
15323,20.98684
15323,26.752817
15324,19.394499
15328,25.661516
15328,18.379324
15329,19.546219
15329,22.609247
15329,19.78677
15331,17.889719
15332,28.9095
15332,24.572227
15333,39.298786
15334,35.387302
15335,8.959071
15336,17.129494
15336,18.642374
15336,12.522889
15339,37.940006
15340,36.58882
15340,37.3261
15340,36.170574
15341,11.177557
15341,12.695238
15341,11.458359
15341,11.9983635
15342,24.995073
15343,40.215252
15343,31.584572
15343,36.447235
15344,45.80481
15344,49.52545
15345,29.668365
15347,28.796223
15347,25.487816
15348,21.160595
15348,23.479906
15348,20.09049
15349,30.026224
15349,41.290512
15349,34.609966
15349,44.173645
15349,36.543716
15349,41.08741
15350,26.37034
15350,31.53341
15351,15.233531
15351,17.461033
15351,14.142057
15351,18.21948
15353,18.40297
15353,17.22955
15353,15.468299
15356,11.478356
15356,10.337693
15356,13.280801
15356,14.81331
15356,11.808509
15357,15.767152
15357,14.214489
15358,13.471444
15359,12.051935
15359,12.005141
15359,12.234307
1536,19.789751
1536,19.069548
15360,41.676674
15360,41.842667
15361,11.319234
15361,17.030298
15362,26.104502
15362,22.691095
15362,22.067701
15363,15.816512
15364,21.798706
15364,27.81524
15366,20.101221
15367,9.208322
15367,12.2955675
15368,32.338306
15368,29.5377
1537,21.54127
15370,23.906258
15371,16.540821
15371,16.31426
15372,27.928087
15372,19.948362
15374,22.139387
15374,20.385624
15374,20.321266
15376,39.623363
15376,43.879017
15377,11.084794
15378,15.050421
15378,14.553482
15378,14.2014475
1538,6.6064334
1538,11.005076
1538,8.515189
1538,10.54993
15380,17.845768
15381,19.546225
15381,20.467531
15383,31.557823
15385,13.939553
15385,13.260274
15385,13.09004
15389,24.539268
15389,20.864117
1539,30.699043
1539,37.045876
1539,32.917526
15392,26.402891
15392,17.185707
15392,18.73561
15392,17.48206
15395,32.74183
15397,24.425943
15397,24.76016
15397,16.937878
15398,29.261284
15398,34.940746
15398,26.397253
15398,34.374817
15398,28.624039
15399,21.164999
15399,28.698502
15399,29.505018
15400,15.864836
15401,14.425278
15405,20.328365
15406,9.513284
15406,19.717798
15408,26.14657
15408,25.90072
15409,32.23834
15409,25.365017
15411,15.126614
15411,13.80889
15412,10.793466
15413,28.001753
15413,31.166006
15413,27.57252
15413,31.016129
15414,22.175838
15416,28.718578
15416,31.553402
15417,15.344137
15417,16.530916
15417,15.040151
15420,27.450201
15421,16.382618
15423,7.484799
15423,11.091715
15423,14.285395
15426,28.28494
15426,30.799812
15426,31.221853
15429,21.175945
15429,28.702929
1543,20.674555
15431,27.182156
15431,23.150677
15432,18.267181
15436,28.8998
15437,24.022812
15439,41.158722
15439,43.875626
15440,38.989674
15440,42.7391
15440,45.951515
15441,12.307661
15442,35.954597
